,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
112,11.328779220581055,0.0009107603346916379,-0.0024387115753946986,0.0001124473907760928,0.0018013962230389313,-0.0032353533222288546,-0.0010676161219142855,572762.6449623498,-7967118.098711412,-25461.71874003411,4.378847266050677,3.3906702937311337,4.094276212569291,-2.4842136295163497e-06,-9.701197876541427e-07,-1.2902283722816892e-06,1.7965476682501417e-07,1.3632290083345665e-07,3.563882539284171e-08,698002.2195323753,-9349307.089260567,-31221.624800099533,3.398473189284779,0.05899681292651593,4.559394935463956
113,11.42911982536316,0.0006314317381052315,-0.00871630407416054,0.0035846067594990025,0.0028293678005681597,-0.0010594117027070485,0.0010419155818691063,585349.918969865,-8106424.442363309,-25869.809668581664,1.6353241311304245,4.715331162220565,2.0045953046479,5.363530710998154e-06,-1.0065437680700013e-05,-2.420020264170946e-05,5.159407224067871e-07,-1.1732229087309118e-07,-2.2606141627456152e-08,712934.861162907,-9501199.111926127,-31712.535370727746,2.4070586512218526,1.898136780150672,2.1542709938705897
114,11.529131174087524,0.0021455448631838847,-0.009518676314106182,0.005293123044691775,-0.0003294584063214881,-0.002194582955279278,-0.001092221958156918,598244.5405350463,-8246555.026440213,-26875.340343210348,2.9236226406111427,3.060988422996836,0.25539167530513396,-2.2050457335169308e-05,-5.453401306735583e-07,6.987503777113563e-06,-1.7550899221728532e-07,-1.3277086408025537e-07,1.232624555349604e-07,728194.6621143741,-9653874.130189156,-32906.439012140465,4.32753226458852,4.528610071251222,1.9930996723768857
115,11.629395723342896,0.004185375568220073,-0.010131891790971787,0.0036433284605142287,0.0006839770720120694,0.0010385453141848442,-6.190466147782093e-05,610748.5169877612,-8388314.060335012,-26772.652836590463,4.904379452612318,3.2510361910595265,4.917706901169467,3.3569191063515297e-06,-1.6306363234301575e-06,-1.0440219040425119e-05,-1.1895580842056746e-07,-3.0630391527006354e-07,-4.575608947458112e-09,742959.3891139625,-9808217.255567135,-32806.73947676359,4.473332980833369,2.221980751827296,5.433227476327893
116,11.729676485061646,0.0017668867553566436,-0.004185167878227775,0.00017478001363268334,0.0007062664469563657,-0.002141058209092124,0.0010551711347892077,623124.5146707707,-8531279.001278423,-27341.31586353201,0.32969873167169084,5.182236602620492,0.7805682710645527,4.068040996296842e-06,1.3037289182065898e-06,8.080925104066331e-07,6.186535416326734e-08,-1.8029739870229172e-07,7.270882110297344e-08,757541.7128902792,-9963761.03969906,-33491.921763064754,2.098023695048049,2.6942378000314378,2.1919961416003133
117,11.829828977584839,0.0016540862971574852,-0.0017847855632323506,-0.0020390298664216865,-0.0014194732030658472,-0.0011348040243741287,-0.0011160150966327957,638499.6690507736,-8675427.837364545,-28560.123203755906,6.059011077312064,5.294034989639314,2.6107703714527872,0.7467942046664162,-2.598810522868511,1.025133005565557,2.9863507290550233,0.03811353323360156,0.030134062229711937,775582.5921464297,-10120458.005972374,-34918.43425364194,0.3835766005519261,5.176911738510164,4.914774122623015
118,11.93018126487732,0.0015514592106882653,-0.0007615586445148923,-0.002200937718709904,0.002774117519033467,5.4926940173901685e-05,0.0031740165858357983,652301.7796795805,-8821051.066670625,-28844.352743711723,1.1304844213201335,2.7595634051043874,1.4869817390279252,2.149227642705789e-06,1.1892912207624872e-05,-2.330631842358575e-06,-4.6313372706281857e-07,3.929705818891978e-07,-4.410365168255248e-08,791756.4462730533,-10278664.965483284,-35268.013557040715,4.8999212556664204,1.9007081171371496,1.9186258252900146
119,12.030542612075806,0.0014986150242015678,-0.0016543029504819528,0.0010358086390796764,0.0028175847570038777,-1.4420833033266297e-05,-0.001092974028669144,667810.2637808864,-8967687.871603211,-29815.574576175517,4.937910684252628,1.2388295707846524,3.72728276345331,-1.5629812868311521e-06,-4.600369402880549e-06,-4.440308466883471e-06,-1.3590976783709707e-08,-2.1457212382525978e-08,-1.582225047002671e-08,809865.2724404087,-10437850.605279215,-36407.376256759235,5.1315401195198405,5.390439194547859,4.292238402588389
120,12.13080620765686,0.0020724404377589767,-0.007828774943305066,0.005147527450859234,0.0028416328720051232,-0.002128928495183624,5.130893962498645e-06,680003.5536367204,-9116009.75850125,-28390.937705929304,0.04411025388784395,0.15993938406469965,3.6282530959853574,-1.2196734505005522e-05,-1.5745940118886567e-05,-1.8329466476251242e-05,-6.841462070987486e-07,4.206028986825711e-09,-1.4020172612124512e-08,824077.9255708527,-10598793.470017234,-34762.16974062834,2.2974365223262296,2.571585332031354,1.569116234731645
121,12.231457710266113,0.0022135066306041284,-0.008567033865340254,0.004291219583507347,0.0017494419910489521,-0.0021097836815076793,0.0021211111001837608,692619.0759450016,-9265940.16074838,-27214.42343479768,1.0130452869183344,4.238550574113525,3.174934745650141,7.944143399563964e-06,-4.320548487772317e-06,-8.79852532798887e-06,-8.725409180762064e-08,-5.588657827686532e-07,7.712103033063122e-08,838750.8564316761,-10761370.400504211,-33411.39290492203,0.10132379180393514,0.6815470406999751,4.7078399668939355
122,12.331482887268066,0.0008838223917156801,-0.007680226050397378,0.0038644634181165607,0.0006899940662274213,-0.0010935505392432585,-3.8622672949394435e-05,707846.8266408531,-9416290.065953657,-27509.92771149748,1.479225729748599,0.13742688057811847,5.110365770277497,-5.97020136911247e-06,-4.075427149101055e-06,-4.621557583971864e-06,-7.312851968719843e-08,-1.7991214956006214e-07,-1.4595661770922347e-08,856425.6319508078,-10924271.659652254,-33781.94309054193,3.810055527741561,5.46670986530917,5.62526520612542
