,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
100,10.133610248565674,0.49621466172449047,0.49145825668827836,-0.0014207877798773083,-1.2559418884934352,0.20933432436726207,1.108948154175617,-1.112293842980901,-0.22180975142323797,0.6786901614537155,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.5449935005637937,0.5487152077325089,-0.7208043997234594,9.029498808642435e-05,2.569581802315494e-06,3.0076514040792403e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
101,10.234003067016602,0.20926087428401274,0.3307996754688354,0.11126182596530265,-1.1763935943883095,0.4140574390458114,0.8538718112299262,-1.1277481178500028,-0.22252933265939967,0.6795195545727266,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.2363303102990425,0.30986860034418534,-0.475794665731273,-1.1230426813398698e-05,-8.104787410238978e-06,0.000115528663982881,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
102,10.33451509475708,-0.09947074968579317,0.14284119272492457,0.20912922600824407,-0.9323878546439321,0.06630256322524897,0.30874801636728155,-1.1432195328975197,-0.223249711975761,0.6803498675631752,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.030321428675739125,0.1648671613287516,-0.12700139752765247,9.72308014818639e-05,2.0309871143252e-05,1.0105220978583182e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
103,10.43497347831726,-0.29858205734247456,-0.06394926069022133,0.15034342739994838,-0.12490567734471292,-0.09304214197402108,-0.19831371060587616,-1.1586820658825592,-0.22396967772593732,0.6811797038750628,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.02350126835576551,0.06880786071693883,-0.01743302744576221,9.013297758705364e-06,-1.7057582345156353e-06,4.2891091186628714e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
104,10.534980773925781,-0.41813955178040346,-0.1505485269908674,0.011288832765295298,0.08287349170594144,0.06471068305110626,-0.4371199776017568,-1.1740810664289811,-0.2246866852816267,0.68200613055642,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.06484163527757061,0.1810788307262396,0.014491947116647835,4.2159431280209195e-06,-1.029897090397573e-05,-1.645145091055144e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
105,10.635434865951538,-0.474007433636475,-0.18648953337078292,-0.1757823560102268,0.2614126501331926,0.3539001098298829,-0.5022299553341607,-1.1895458749837455,-0.2254067569867759,0.6828360889925671,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.15647874400356776,0.28500035504238447,0.11935017859938289,-2.4601924591339553e-06,2.5398518923855475e-05,-5.22826288350567e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
106,10.735718011856079,-0.5065278469604327,-0.1794576006613904,-0.303532151318196,0.0013483403057819032,0.6577321773257759,-0.5567530756202945,-1.2049507846709053,-0.22612403968360473,0.683662832803049,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.2915306568014873,0.2746156525552519,0.3237168155982113,-4.28050573378357e-05,-1.0110036619645269e-05,-2.088067381504423e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
107,10.836074352264404,-0.5672913171631082,-0.16719188858924738,-0.30072778796030136,0.16136849042241463,0.6099591711067505,-0.4813581463040477,-1.2204295769686582,-0.2268447624991523,0.6844935417124669,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.2400571453852813,0.2923739008153543,0.29002963537985027,-4.3780438074361e-05,5.884345402049813e-05,-7.172939156014754e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
108,10.936249732971191,-0.6275396990708888,-0.1279879788606597,-0.18292447798021993,0.19260502538341395,0.4736295067549953,-0.41321341724026284,-1.2358541960258593,-0.22756296290276326,0.6853213432766146,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.13950859555222786,0.29415136505136913,0.2721776086720902,2.9598897040025448e-05,6.756667013949547e-05,8.456491128184628e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
109,11.03672480583191,-0.6636242392305525,-0.1202868528129924,-0.06956957792311891,0.4414158125034717,0.23007265994879383,-0.29784199997077154,-1.251321280150348,-0.22828314056288546,0.6861514238370214,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0530835837831955,0.23392141903099462,0.10198146573880174,-2.5148796753411203e-05,4.0857032037786244e-06,-6.051021266685438e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
110,11.137184143066406,-0.672296783190087,-0.0854201250959356,0.034956685618346084,0.06855630454052453,0.11015157399262432,-0.19304669396666665,-1.2667842902709754,-0.22900312852942717,0.6869812857556089,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.01271751801159504,0.12778395944769072,0.06844882903577089,1.138632218391105e-06,2.3103867897425794e-05,1.0974125443771146e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
111,11.237390518188477,-0.6589505390599872,-0.07587464537898536,0.10664499154368212,-0.2169287928685898,0.09288452296624483,-0.11160965340979688,-1.2822119923581259,-0.22972147248493682,0.6878092527784305,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.0015222388549989236,0.09725227580547523,0.07813477659934676,3.0369585879957772e-05,-4.934880537233858e-06,-6.515059061934703e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
112,11.338183403015137,-0.594239707364931,-0.10107140321266783,0.10693620063103337,-0.08753437957971077,0.18127540749332294,-0.14815866563531221,-1.2976860500027416,-0.23044197484578272,0.6886397075906001,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,4.385116827006627,-1.5702395127690716,-3.246521356115338,3.493003460889796,6.5504811003737515,-6.723638088389614,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
113,11.438660860061646,-0.4779227038052505,-0.11969706740647407,0.06922392924488618,0.027100712417718498,0.338098522513432,-0.29443819907473245,-1.3131526569916447,-0.23116213028953972,0.6894697625443067,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.011874291391988246,0.13903876475313334,0.15857698202236684,7.976094203975945e-06,-2.3025152472401635e-05,-1.2388713962828896e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
114,11.538790225982666,-0.36080472387121265,-0.11837843058576666,0.106146157320442,0.11766020834285973,0.37002584617731027,-0.4146534019425718,-1.3286102351071207,-0.2318818653313072,0.6902993329404684,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,7.831381494512271,-2.6394194540420775,2.9135130658765296,14.477056257723099,1.1280773673052353,-4.955772759044114,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
115,11.639137983322144,-0.3285867659594026,-0.1225122714637833,0.3903988124637849,-0.9664173321727363,-0.8366039955658173,-0.35356350387691293,-1.344056655590398,-0.23260108085191725,0.6911283045338101,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.371988670286789,0.49607973929627663,-0.15709140421885032,-2.344574313610792e-05,-7.946575060486793e-05,-1.2619613802858762e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
116,11.739467859268188,-0.09735011514597378,0.013918575249985299,0.019236122410103862,-1.5566613999332324,0.35204595348761814,-0.5472780950188874,-1.3595034798037868,-0.23332031517098992,0.6919572977943588,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.01433594742381133,0.08298869657334625,0.01261164767924637,-2.401902809822503e-05,-0.00010068060327489674,1.7259744634620087e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
117,11.839510917663574,-0.031874865337323255,0.139528373688107,-0.013581372078511622,-1.0528622482279686,0.6908522656460248,-0.031150348624195967,-1.3749041686761376,-0.23403740133843384,0.692783815084037,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.005009856396964404,-0.01327016198814218,-0.12492538715500393,-0.00016601003841002962,6.0008535199455966e-05,-6.929309134693231e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
118,11.939939260482788,-0.03779315354163651,-0.06198169293088385,0.07216828964495783,-0.06812914171897588,-0.039411729886995595,-0.1431012945722352,-1.3903647197133506,-0.23475727480524655,0.6936135450296356,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.011681632888686854,0.010283498090480545,0.002721634991046259,-2.485702271519256e-06,-3.7027057260274887e-06,9.539593652268683e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
119,12.04024624824524,-0.006501541467614447,0.019407193758043118,-0.024766914728393874,0.009390531461284601,-0.02642626605661824,0.03941069849185455,-1.4058004597000118,-0.23547599302106367,0.6944419434268565,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0001109927183241871,-2.836233846736588e-05,8.600079292595265e-06,4.284019755287161e-06,7.415174626591015e-06,2.4903731340645283e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
120,12.14069938659668,-0.008478929062820308,0.021845253952949922,-0.0011399974034495275,-0.022999978290922582,-0.030887743735289325,0.0045325419147094065,-1.4212693055559005,-0.2361962527108423,0.6952721185350766,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-6.520301504900979e-05,-6.447188101139407e-05,-0.000764290672813412,-2.548968950975923e-06,-2.827442508554751e-06,-1.931321775386509e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
121,12.240780353546143,-0.006920042270348911,0.015183427248807224,-0.003107272422304519,0.004810440423984659,0.009832143375435897,-0.0021489425036396513,-1.4366766376237379,-0.2369136481984491,0.6960989923488031,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,2.177718961253844e-06,3.0516008327168565e-05,0.00014160308528583416,7.760210586010506e-07,9.171651672625955e-07,4.3952386194372497e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
122,12.341026544570923,-0.005197349824614662,0.014179484666043025,-0.0066920620638604225,-0.0019414609882643678,-0.0038203738408989973,8.581856544633048e-05,-1.4521089275530765,-0.23763220577285601,0.6969272055898892,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.4834027663514527,-0.997544264213708,0.886770587295586,4.927665383764274,-29.110714156774502,0.024996841542265655,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
123,12.44105315208435,-0.005119551708031338,0.011880290013957386,-0.0048945859074909556,-0.006982142539422711,0.004843021346665002,-0.0009414003754735813,-1.4675070839365376,-0.23834917402266853,0.6977535869670853,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.0132377115099706e-05,-2.957327878907003e-05,-5.719519655331675e-05,1.7153982233630916e-06,-5.341526674141831e-07,1.2626100349101593e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
124,12.541359424591064,-0.005741838570514041,0.004220695919602606,-0.004602083619766009,0.006836723255931303,0.0023069392795835794,4.3350984947149174e-05,-1.4829478521982389,-0.23906812636479718,0.6985822552195252,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.9705635458461992,0.052521791885911225,0.7024904744532344,0.4673768039350785,15.339032090078181,1.8791877301279436,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
125,12.641695499420166,-0.003986043943178849,0.002202771637848336,-0.005394648476469387,-0.001713577747915552,0.000432649379419078,0.00012833282388585894,-1.4983944561952034,-0.23978735043016305,0.6994112366615971,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-3.121939222473293e-06,-9.761942197880836e-06,-2.502577810350387e-06,-1.1748483426545243e-07,1.9284103542102528e-08,5.979895583649255e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
126,12.741880655288696,-0.003446533657208376,-0.002019482433627942,-0.002677666591185981,0.00031277982019605843,-0.0038935691425253036,0.0012046287587486274,-1.5138171300073153,-0.24050546025936154,0.700238933829201,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.2633633838394559e-05,-2.775116822463088e-06,-1.4470486443517822e-05,-3.2959675941304496e-07,5.00000429123507e-07,-1.9384852729977074e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
127,12.84227705001831,-0.003297759141619748,-0.004292930389630894,-0.0025990759085621623,-0.0017054452955921305,-0.0006382014747717893,0.0012272944089349903,-1.529270413902504,-0.24122499535384134,0.7010682737650663,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,7.045887795757662e-06,-8.272343347289915e-06,5.383009459371345e-06,-3.3327070694442e-08,1.9996959518256982e-07,4.143020578975939e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
128,12.942328929901123,-0.004066116706794423,-0.006545946818431125,-0.001404907327800655,0.000358515965562127,-0.0038850572866888193,0.003360481631106974,-1.5446722405597149,-0.24194213449877144,0.7018948521168749,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,2.6203056127120922e-05,-1.1632208809680158e-05,-1.725030472974594e-05,3.9462539677313425e-07,2.468989474700417e-07,-1.2744762724457935e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
129,13.042733907699585,-0.003497613419896791,-0.007693409172431196,-0.0010744423946997704,0.0025435121177673665,-0.0007542184008779568,-0.0019799203202396053,-1.560122147803053,-0.24266151236974298,0.7027240108360984,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.417818921925858e-05,8.79833277716379e-06,-2.1254595592668592e-05,-1.7242249666541072e-07,5.8486607587294526e-08,2.787839898993389e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
130,13.143579483032227,-0.0031068028283517957,-0.007949412127791171,-0.0016242135698568702,0.0025485192687841017,-0.000744298404768317,-0.0009032553634165767,-1.575615951520445,-0.243382934146322,0.7035555253716784,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-5.81483216965024e-06,7.2924156041383875e-06,-2.241908498101374e-05,-1.2309379533426948e-07,-9.512665530060788e-08,-8.126498124259244e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
131,13.244030714035034,-0.0029746727278689433,-0.007547894172826515,3.773575493733368e-05,0.0015282820385697348,0.0003546528679975562,0.0012480163823843822,-1.591117352704501,-0.24410470967579462,0.704387447644705,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,9.509195653164597e-06,-3.168695051789463e-06,-1.060775435772328e-05,1.4854789436201857e-07,-2.0371533234505016e-07,1.251542425678358e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
132,13.344253778457642,-0.0037619319444576913,-0.00877853846965827,-0.000545220979313392,0.0015075858806927224,0.0003542280500686574,-0.0008780421307905927,-1.6065267034228996,-0.24482219915571596,0.7052144297944671,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-8.27652331324538e-06,4.4601582735272744e-06,-1.2912744661991569e-05,8.84364625541255e-08,-2.9388555292568105e-08,4.399651258186562e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
133,13.445044994354248,-0.003439325471030934,-0.008663329165456946,-0.0013907628354144878,0.0003236298276753924,-0.0038605336860010123,0.00021467428663658056,-1.6220202502211283,-0.24554360896963662,0.706045930541825,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,6.67058833228667e-06,-1.413533370114633e-06,-1.5409707293779532e-05,-7.197810215580103e-08,-4.6277703115781155e-07,2.6606523937572967e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
134,13.54518985748291,-0.0014090276009071714,-0.008486764189600912,-0.0005623821475029683,-0.001762062721170729,-0.0016687359811017322,-0.001912983675104958,-1.637472176115029,-0.24626308083292286,0.7068751975970847,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.4510770877500905e-05,1.4121830480554537e-06,1.1342292995207885e-05,-3.167226492593254e-07,-1.9050720188936799e-07,2.408925761415216e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
135,13.645659923553467,-0.002671319059149732,-0.008424892656300174,-0.0008385290397888417,0.000254191475802662,-0.005986865602375782,0.00022108036190985475,-1.6529468944089194,-0.24698361395488988,0.7077056878646839,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,6.687669144005772e-06,2.786442276874348e-07,-1.8539349258915324e-05,-2.1951478675962937e-07,2.088634109818337e-07,-1.8654196013428073e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
136,13.746203660964966,-0.002458368694969038,-0.008295138519869556,-0.0012613325358940778,-0.0027176593323774536,0.0015675926504433706,0.001293138884344925,-1.66840957420491,-0.24770358654087113,0.7085355320555565,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,8.718621804972222e-06,-6.935555412876976e-06,2.6692420440009584e-05,2.191494266882595e-07,-7.488822147774949e-08,1.852267942465828e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
137,13.847121477127075,-0.0015641536276589808,-0.00798326889862152,-0.0012207219357432755,0.0014997355081041107,0.00038339435241941614,0.00020766309791558132,-1.6839190132884772,-0.2484257363306513,0.7093678857029835,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.11682759160833484,-0.1077372722061798,-0.21309017204196573,0.07010154569940956,2.1628570891860384,1.0748706066709213,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
138,13.947440147399902,-0.0019307272877434403,-0.008374586167214114,0.0013160040244112187,0.002601531471960599,0.0014274844188958214,0.00020707286227533012,-1.6993675258277914,-0.24914504926147826,0.7101969695718544,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,3.4579679578908786e-06,-2.430719957929318e-06,-1.8007369989918445e-05,-1.227171476008838e-07,-2.8161963499245167e-07,3.328739692567783e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
139,14.047536134719849,-0.0017676023872781645,-0.009306182137143806,-0.0007832600053455444,-0.0007107596393750068,-0.002727029923701457,0.0013086779353741161,-1.7148128452289417,-0.24986421351355273,0.711025882072812,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.3776846594656519e-05,-2.454991008691967e-06,2.467347539648964e-06,-2.279797650590546e-07,1.6899845065002982e-07,1.4261049436495616e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
140,14.147617101669312,-0.0015598071530535731,-0.00904177750985967,0.00048536518424337205,0.0035711596440700273,-0.0017781586602763563,0.0012847394619187238,-1.7302172777805143,-0.25058147399401626,0.7118526002765948,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.2076021875490034e-05,-3.837599104938959e-06,-3.5537721037679e-05,-3.3100425179549825e-07,2.9008883275557935e-07,-4.4995361044386776e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
141,14.247729301452637,-0.0028700068310434958,-0.009357334861551572,-0.0013989705123958474,0.0015178587176558397,0.0014723950263512038,0.0002352449052910599,-1.745630996124677,-0.25129916683912784,0.712679816826145,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,8.02146931657726e-08,2.1269791575736906e-06,-1.0327016837543314e-05,-9.402670847452897e-08,-1.0670469067295325e-07,3.137269202499134e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
142,14.348255395889282,-0.0013752550231450889,-0.00902273179244225,0.000730380186770338,0.002476349827730595,-0.0017408384190080502,-0.000835365034796929,-1.7611060814459414,-0.25201971705060655,0.7135103267912044,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.0022681682103011e-05,-1.036689021693098e-06,-2.4927183200156146e-05,-2.5545576470142653e-07,-9.346748646042054e-09,-2.3402994677066732e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
143,14.448562860488892,-0.002966448403980965,-0.00960487183558209,0.0011715464711011588,0.0014296507802311542,-0.0016987767793321257,0.001308321715295102,-1.776518441788816,-0.2527373466645245,0.7143374704601487,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.0075025762985098e-05,-6.027228329853685e-06,-1.877436208809454e-05,-2.8357399088758212e-08,-4.131139078995412e-08,2.0166250226374782e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
144,14.54859709739685,-0.0010346018616257703,-0.00967978636296559,-0.0004183620792072053,0.002534305975839773,0.00040216768715222286,0.00023149465834027168,-1.791947611985467,-0.2534557589780813,0.7151655162728148,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,5.472409570530663e-07,6.690498244447204e-07,-2.406322090713754e-05,4.5955196035893133e-08,-2.291777425490918e-08,-4.485897836802165e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
145,14.648913383483887,-0.001263987525470179,-0.00847043446079511,-0.00012182388427873364,0.002496457657163347,-0.0006550952496855653,-0.0008302059498779893,-1.8073861780829168,-0.2541746087831392,0.7159940663404869,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-6.866593936134866e-06,8.393336800805584e-07,-2.145547077139762e-05,7.629713513356353e-08,-1.2330660104431522e-07,1.1235185416990295e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
146,14.74898099899292,-0.001643308691285414,-0.0069404125073776225,-0.00035847684588697845,0.0014337644996878889,-0.0006230998285598373,0.0013149911694296523,-1.8227936569617027,-0.25489201110655046,0.7168209480331963,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.5961796468018056,-0.30609481058936566,-0.2455606489076217,4.09628525298688,1.8996175935313375,3.9801330489658766,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
147,14.849132061004639,-0.0013365177302416958,-0.0072899649833670435,-0.0006317206419399132,0.00039640449216528373,0.00047907926436511214,0.00025632880188929336,-1.838211816337102,-0.2556099107347542,0.7176484029220267,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.1240742208055898e-06,8.737916039326395e-08,-2.3787691415557237e-06,3.9926228526369973e-08,-1.0623131215619677e-08,-1.1966525228757314e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
148,14.94926118850708,-0.001785354334320569,-0.008483061052662916,-0.001128215039384775,0.0014289056967821644,-0.0006198648984417701,-0.000809748638513243,-1.8536259017086392,-0.2563276206693774,0.7184756391690384,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-5.139906072147866e-06,4.058008369303792e-06,-1.3669202589555463e-05,3.119162576427713e-08,7.009343917978827e-08,-1.0134707959879527e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
149,15.049363613128662,-0.002124267373292861,-0.0075289704807915345,9.145204469073603e-05,0.0035785296270512777,0.0003889411827440823,-0.0008241513431244511,-1.8690352524270382,-0.25704511014929876,0.7193026213188006,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-6.992411218355819e-06,1.6325426437666131e-06,-2.7889589593152153e-05,2.721218129427275e-07,-1.174512399566164e-07,2.8196182593517156e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
