,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
102,10.325373888015747,-0.00041852171937347554,0.038046014848094604,-0.013485014861334493,-0.08991844429107868,0.02396144895317076,0.04154457761366748,4.233059712804067,-21.01145188489688,14.641729704411732,-14.006462414563646,46.931675447071136,-44.55915005009866,-0.021321300964937815,0.00859425619246549,0.007775837179048562,0.0,0.0,0.0,0.7967748848997017,0.8259302846424755,-0.1700461551161526,-15.15561943361048,10.572493862446853,-1.6976124506757813,3353.1140727827237,91072.14675759367,-66173.11726300213,0.6068397984023427,-1.1385687462598408,0.4626329679377186
103,10.425775289535522,-0.003801582430164767,0.02607909672322415,-0.006370006073349374,-0.04816980056366224,-0.007911774611221868,0.029253587571340514,4.010149775270925,-22.04205812120527,13.404439087291287,-0.0,-0.0,-0.0,-0.02104267440065896,-0.005427591700030417,0.004516589129623669,0.0,0.0,0.0,-0.0007186843105362482,-0.00041758826836999304,-0.0012944578002094679,6.769316630949185e-06,-5.289305266595203e-06,-1.3115517662220594e-06,-0.0,-0.0,-0.0,0.3103241980965403,-2.182431123663379,0.37979177995717883
104,10.526103258132935,-0.002996433078940512,0.008639368607092836,-0.003296186149252157,-0.004280515998594133,-0.0014494497578730198,0.008416103572205697,3.3844200751264735,-22.82686462707633,12.684147581008885,-30.194914322149227,-1.3650205569981035,-27.53339742475502,0.010356658903623958,-0.022828409276571655,0.004463238099422861,0.0,0.0,0.0,-6.812981961970052e-05,-4.0007694249187034e-05,-4.0786252976384157e-05,3.431457336506502e-07,3.1145221861241175e-07,2.7431969422005457e-08,-65010.61580127029,-7594.0745151625615,-32007.93264912815,0.025418350855056893,-2.1504796569724003,0.30758560537683266
105,10.62614130973816,-0.0013979657210204104,0.005776552768016156,0.0008468887775340715,-0.01597098078749839,-0.0025156934296411484,0.00615143696266438,3.6072198840480008,-22.72346736925699,13.239010598507159,-11.250655793239993,27.620536268587763,-11.178698524814736,-0.02219589216046817,0.010387362394002661,0.0009350304259856703,0.0,0.0,0.0,-3.614449421260402e-05,4.656109407537945e-06,-9.133229799320952e-05,-1.877701730645583e-06,-7.166085343291289e-07,1.3198011029269876e-06,-22730.573504917953,55803.914139442546,-22585.192648085045,0.3212974800616817,-2.1021574604140234,0.22657816160465138
106,10.726566076278687,0.0004342690919402754,0.0015592195450690946,0.001077112715750934,-0.007414104084186899,-0.006750560123548799,0.004116516835818096,3.5989964486651975,-23.450250212523517,12.39974822779618,-0.0,-0.0,-0.0,-0.010567901500366255,0.004159115309899825,0.0005047587190731188,0.0,0.0,0.0,-0.06862508928871419,-0.15987326943490013,-0.7248083427640025,-2.253746736673544,-17.95083149829925,4.494294567220404,-62989.89735187174,-52898.32854250155,-23154.729269501142,0.18720387168668956,-2.367851929404912,0.3478651813176654
107,10.826614141464233,0.0004696296800122369,-0.0012209906878758421,-0.0009830026664318045,0.0032618957039242447,0.0017857006095023708,-4.5742030865681196e-05,2.9627451368291027,-23.860864023974614,12.273326099531667,-0.0,-0.0,-0.0,-0.014294189522398311,0.014530839645162073,0.00781980221609824,0.0,0.0,0.0,-1.7556316224638515e-06,3.1940608450925085e-06,-4.7080974629356506e-06,-4.3104621456867386e-08,-4.817862243692765e-08,-2.0165773738480355e-08,1317.4799435326615,20839.059445676245,61707.47699225828,0.14756087275303068,-2.5448389083369265,0.21245144041277264
108,10.926636219024658,-0.0008885975756417792,0.0004223639448755305,-0.0019123331279543897,-0.005275438789176833,-0.0003647362732123495,0.0020000694756124445,3.5479101135211297,-23.79763955200748,12.730013872278818,-0.0,-0.0,-0.0,0.0003004726851774933,0.02466414859815925,0.001557756014898643,0.0,0.0,0.0,-1.1825450171836634e-07,-1.206481420921028e-05,-2.812234130289385e-06,2.822106753685047e-07,1.6496999765240176e-07,2.3177337397809186e-07,65905.8646705227,-24786.381755967766,-52179.91529337068,0.1495921711784038,-2.3893937720958767,0.32080802494243166
109,11.027060270309448,-0.0013151695181329338,-0.0011707713687894973,-4.4290021956401755e-05,7.114980319638037e-05,0.0007080333807251715,-7.30089649825078e-05,3.561366709191751,-23.929558725103377,12.967299864556292,-62.44183462624309,2.1225485373689805,-10.61774600327469,-0.013956257248175251,-0.0007664791911485324,0.0021575078771496415,0.0,0.0,0.0,5.715297787347079e-08,5.394535107601058e-08,8.970674871736358e-07,-4.6060124656653514e-08,5.6937558393410304e-08,-7.414492588805518e-09,-140203.4457923929,4765.853222955495,-23840.50028507443,-7.053716255504827e-05,-2.1988895659200716,0.4161215749207763
110,11.127375364303589,-0.00048343108664385104,-0.004357559132734697,0.0006996894521092475,-0.0020703957360852033,-0.0014227218936888313,0.0009752004485915136,3.413997172425091,-24.50737876381416,12.401330806198994,7.529930900035606,28.37818863100423,-23.572283097027235,-0.016076405144522705,-0.020103928687064267,0.003992733140233905,0.0,0.0,0.0,0.009901986815290763,0.518983911866017,-0.850924305744022,-0.04406908208827166,0.006876425912659656,4.036049977443943,14105.770117794971,53160.67444742098,-44157.803163463024,0.22138471418928432,-2.582597538670877,0.24458180033184895
111,11.227486848831177,0.00043300458664409795,-0.006335962002474559,0.0024971808147716537,-0.004201789398126806,-0.0003678667303575883,-0.00010925469582138622,3.7864151373475496,-24.281012541743248,13.209288000584907,-0.0,-0.0,-0.0,0.009736113917194924,0.010770095331027135,0.005690138735273739,0.0,0.0,0.0,-1.1143488610925404e-06,9.993837711107334e-06,2.6855457765592982e-05,1.8485049316248904e-07,7.551337037304663e-08,-8.662155122232497e-09,117821.97869718425,58062.86171855744,-133422.2876047315,-0.018009010651720697,-2.186099106264536,0.31332253651484976
112,11.327685594558716,1.3876423452497582e-05,-0.004890218679212843,0.0017338114922899883,3.611709918823554e-05,0.001769566314597717,0.0010038539846584458,3.114819449213469,-24.837452615786567,12.82732933456806,-0.0,-0.0,-0.0,0.007877151586570453,-0.005624222292362604,0.006943601473556016,0.0,0.0,0.0,7.91469509173418e-06,4.7395948995202135e-07,-3.443173830752436e-07,-5.913172193830556e-08,-2.105718900421911e-07,6.618314602188674e-08,20516.94592779264,9295.535958255978,43970.11333333675,-0.05577374729366029,-2.421557188311258,0.7767231577862272
113,11.427872657775879,-0.0007153795535618418,-0.003621659225909263,-0.00020495105168109005,0.0011150760835436431,-0.00142975117193617,-5.1590279769711533e-05,3.7984825605500934,-24.990623758337698,12.849618592412831,-37.57325370583254,-42.39451833924994,63.171664244289836,-0.0007316690341546933,0.006687798060871341,0.0029463194431657933,0.0,0.0,0.0,4.4010063680234225e-08,1.8503490581177683e-07,-4.853394822359225e-06,-2.027703089570215e-08,1.2277669513371972e-08,8.543983147979983e-08,-85648.72190836316,-96638.85752629858,144000.63262308796,0.21390084129819997,-2.5116603305538914,0.23334383840578354
114,11.528131484985352,-0.0015157927383066,-0.0009657279431463037,-0.0008877007610899185,-0.002090825952260003,0.0006975973708561256,-7.573013719507603e-05,3.483432640305837,-25.238990961627874,12.96126349539039,-5.593048433978691,-22.25389639516815,23.586575265448328,-0.005648363312935717,-0.0007547022802151717,0.0055838749246161605,0.0,0.0,0.0,-6.977819887021652e-07,-1.513097777631693e-06,2.811296329136009e-06,-4.974492674239481e-09,-2.016868655374775e-07,2.990389388024717e-08,-7749.89937853669,-30835.681092117393,32682.281791268906,0.2224623450677734,-2.472003874696801,0.1652583522025779
115,11.628203392028809,-0.0014586672209843418,-0.0016317352225391898,0.0008041072032031974,0.0021839072591577926,-0.0014247323588885384,-0.0010934383819451651,3.348282400149701,-25.47699944847989,13.039103502143869,-13.50108799286444,-9.530323009950134,12.239571768296647,0.008456060533878356,0.006350920268184839,0.0025814014730213513,0.0,0.0,0.0,-2.9874264509015365e-06,-1.1940991839765047e-07,-5.704055779504485e-06,2.3607916688206387e-07,2.0095341404577573e-07,-5.300668266709881e-08,-39100.421168927016,4737.813712398397,44558.176673386006,0.06873506813503771,-2.3912199732721375,0.18845277759414003
116,11.728331565856934,-0.0011073790229535435,-0.0025063703085840758,0.0015535745374133936,0.0010645484910917057,-0.00034467604004830184,0.0031557265615540036,2.8376462552515282,-25.841175289083246,12.952435055557158,-0.0,-0.0,-0.0,0.0042855000985091065,0.00828381506096754,0.00276883970840897,0.0,0.0,0.0,7.455538146534551e-06,-5.034498474015378e-06,-3.2259610628410932e-06,-1.381751608991466e-08,1.9926817691149412e-07,-5.752973961267237e-08,-15891.848355200204,55214.172839361585,83865.70449703331,-0.15249376603098247,-2.4124429179661786,0.5009479148570151
117,11.828499794006348,0.0004023703871353446,-0.004646673972109924,0.0025197353998466787,1.4333603679391686e-05,-0.0003515562374426244,0.0020710204087006807,3.4710986420929912,-26.070152330628364,12.855524989762742,-0.0,-0.0,-0.0,0.005620985550434806,0.0012697468867820842,0.0010351902483840768,0.0,0.0,0.0,8.20876253462855e-06,9.955154195843023e-07,4.311521080362772e-08,-5.438988285711499e-08,6.759894189336245e-09,-1.9062300031470045e-08,12172.47524383309,90839.45236239326,-57094.53565941702,-0.07565469060657624,-2.292493718312373,0.521055560517846
118,11.928888082504272,-0.00029448225185881515,-0.003509167524143636,0.0012810271654038058,0.0021462208744774582,-0.0024815255684398907,0.0020987375047230045,3.102748316560161,-26.185314315863263,13.239752171373098,-0.0,-0.0,-0.0,0.00535539233483808,-0.018089597655741432,0.00586204697780655,0.0,0.0,0.0,-0.25541302330782967,-0.39266075697693226,0.5986290365925807,2.9586050948186293,-5.97527990873139,4.534852207447425,13732.933664606331,-15526.609834974908,24590.266073089293,-0.020886796671613708,-2.221241968293596,0.4528200530406039
119,12.0290687084198,0.00020954386736857537,-0.0018279144620409957,-0.00048445471183279783,0.0011166079435002123,0.0017689693711135934,-0.002179127641772456,3.7443391790942524,-26.392863071597997,13.17875135573531,-41.75481883300326,-7.523711486903352,28.416063877817844,0.0026584700260088964,0.008966936594293363,0.0055932900038739575,0.0,0.0,0.0,-4.930198093623137e-06,-2.7084074066649507e-07,-2.3577206715121013e-06,2.5140569387200866e-07,5.725321747249013e-07,-1.095278705110368e-07,-91644.37658322393,-16513.204178108153,62368.18963212291,0.21159091625044701,-2.345685028857664,0.0600961950786747
120,12.129186391830444,-0.000740290966977071,0.0006204322728411461,-0.000840314569153084,-0.0010437233662444444,0.0006998053569196526,-6.940734327601748e-05,3.8618055203916497,-26.607262870053255,13.238521699845535,10.510881392292253,2.533298280714791,33.649274185654484,0.0002983823538957233,0.01250129417607456,0.00183585612131177,0.0,0.0,0.0,-0.05532494097862106,0.1844771095188784,-0.5266852029837495,-2.431005026036182,2.398404270119434,2.369197760957792,23894.759819629795,5759.036917070553,76496.08960107714,0.29022081989644766,-2.285654638590421,0.13337931275854586
121,12.22940707206726,-0.0008604400337924584,-0.00015589054252194978,0.0011431488730120707,-0.0010519785896227,-0.0014267343585652147,0.000999401017426473,3.2528733832921684,-27.249031973619825,12.609808887706755,-0.0,-0.0,-0.0,-0.0003863208856614928,0.010197657215735314,-0.001649761579168136,0.0,0.0,0.0,-1.5756759722702493e-06,3.263981356708841e-07,-1.0651605759350947e-06,-9.755513836826216e-08,-3.9967727364015314e-08,9.662994719159654e-09,-53568.708117772636,-52571.64778994284,10391.781543081735,0.14198929540831193,-2.614075785254035,0.3058981827902123
122,12.329631328582764,0.00024549370232483593,-0.0019680358065475075,0.0022044229265069984,-0.0020930593246183534,-0.0003697047853520076,-0.0011452402689582667,3.900418583787241,-27.431169881739258,12.589447367714541,31.71803075499582,20.07998049405333,-1.7021399035669709,0.003683229788476624,0.024190988045213923,0.0027560699051755308,0.0,0.0,0.0,-3.1352592456487046e-06,4.315953970416553e-06,4.106198457266756e-06,-4.667698609999247e-08,-2.5742759759987928e-08,2.2201309334707846e-08,45265.4179203137,28656.530284494675,-2429.156926196175,0.11807243799459101,-2.5747930051824257,0.5311728540854688
123,12.429880619049072,0.0008282399572806721,-0.003161664427077239,0.0014043226246105963,0.0011063488697678138,-0.0014291811966256514,-0.0011091131308384357,3.6810873860363182,-27.470346057137377,13.124605815694034,0.013042745263306527,-9.421434038054294,-2.4379216974721034,-0.014868870448051448,0.0009723027310116917,-0.000126600586514388,0.0,0.0,0.0,-5.339246098201649e-06,-2.359244557993543e-06,-2.1774480578337293e-06,5.947816689716676e-08,-6.455014183565863e-09,-1.4390647192215358e-07,28.89869975111866,-20874.99126864621,-5401.6823705198285,-0.010673793248341786,-2.442720767466127,0.4520446480817064
124,12.530290842056274,0.0007578333956915869,-0.001982821971749988,-0.00039283922666587625,0.0010946487605792907,-0.001426180025490097,-4.5312875758414615e-05,3.181194865102736,-27.94925892937568,12.78159759787076,49.79590563936828,-27.116252690009073,20.795371370458483,-0.0009319579458717175,0.010799616442618018,0.005163414532634877,0.0,0.0,0.0,1.254541650639183,0.3456231104862615,-0.21617582111721131,-0.000552549617002928,0.009729376780428298,-0.006844006747945203,111332.17814862737,-60625.6967605095,46493.66168475453,-0.12440528815576415,-2.552674270998491,0.3242063225325502
125,12.630679845809937,8.953347506644358e-06,9.730145854171864e-05,-0.0017751829563828494,0.0011030635437854924,-0.0014307509257549013,-0.0011093505741060269,3.527829038779891,-28.173961407801215,12.761966537068432,-0.0,-0.0,-0.0,0.008041621278923463,-0.002828672009611122,0.0005304552489426686,0.0,0.0,0.0,2.6702431081111324e-06,1.896164093385775e-06,-5.7566351901236806e-08,9.387526757350838e-09,5.006312145315575e-08,-1.2268137537179478e-07,-41128.444439882005,-48004.039999569824,51645.1892605259,0.2825045035091953,-2.571197003508024,0.2744280100617953
126,12.731303930282593,-0.0003362265814443725,0.0033141776552324774,-0.0023828487123631024,-0.002138207881840405,-0.0003683222797561461,0.002052049461801233,3.5848979597991537,-28.034058291985296,13.602346084818826,-56.0260983958915,19.397890328223856,-18.71984239036486,0.01542189777675042,-0.009208898120931367,0.0016401568365894915,0.0,0.0,0.0,-5.792197911679943e-06,-5.717734941707254e-06,-7.411565248620227e-06,-1.2261574121384583e-07,-1.5983713803242413e-07,2.575161816831342e-07,-127573.55516084762,44169.73343932173,-42625.79251752275,0.026001757250348992,-2.2636271559129164,0.2916263049798822
127,12.831368446350098,0.0008895303037602482,0.00043509688419068535,-0.0013957356499636172,-0.0010498196721162336,0.0028311001704389768,-6.310892467349455e-05,3.509446325177919,-28.260540308556582,13.683324008655118,-3.9283372368099534,-36.725929708712435,6.93962923861765,-0.016027955627608715,-0.019204570551754646,0.004287597063229546,0.0,0.0,0.0,0.06150452598405509,0.5567890471018248,-0.8022990293801691,-1.3882141527958753,6.86478380285983,-0.026731092243934423,6976.441166175505,-17472.101835859034,1908.457461064599,-0.03844082306466229,-2.3491248163699554,0.3050610678892731
128,12.931544780731201,-0.00013577732196505543,-0.0038320070077390578,0.00018468133293923078,-0.0010461517722616808,-0.002507800844505777,0.0010086406538642196,3.760419769581764,-28.536776014616482,13.588787301693799,-0.0,-0.0,-0.0,-0.02747734588351722,0.01445564712017983,0.0055321196621441835,0.0,0.0,0.0,3.4211136597499806e-06,6.768664176382074e-07,3.475066228337234e-06,1.1115384379755917e-07,4.647575566518925e-07,-4.909090480440723e-08,66593.72980578414,147243.28948548945,-105226.08062175648,0.005569641977404977,-2.349250342892897,0.3842247096131768
129,13.031888008117676,0.00016508864922654826,-0.004449306642512443,0.004299034465903525,3.168660002412973e-05,-0.0025074459873065825,-4.372175404811175e-05,4.016582622768744,-28.97466239718854,13.129533747682007,5.292286594305099,13.72492593232595,37.94240310934765,0.003774512851563632,0.011086952772399676,0.0027568498542619464,0.0,0.0,0.0,-1.1135392568509519e-05,0.0,8.646744433243627e-07,-7.204066044900565e-08,0.0,8.433408407416734e-08,11750.90462236117,30474.59594370485,84246.67714724684,0.4588826797772469,-2.526935199583468,0.1202737695739362
