,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
119,12.016764163970947,-0.0012148063377908263,0.0008945070369655054,-0.002075399882269178,-0.0009570267474452068,-0.003511085500008582,-0.000178625642297396,-2.057452463967401,-1.7958132111941842,1.0304541228372583,0.07702603663378597,-0.0296304808500359,-0.011205410741421581,6.961179054481214e-06,-1.6962240198112273e-06,-5.196403339935804e-06,-3.186725143471335e-07,2.5824017273414744e-07,-6.00611987215283e-08,0.12896671002947546,0.17027405920540517,-0.07426024784953889,219.47731899268686,-84.42883447773707,-31.92859992825238
120,12.117031812667847,0.0006230942919638813,0.005570524217310891,-0.0021390468550618862,-0.0009805460065740986,-0.0003151975728500327,-0.00018382452899898738,-2.059619636572118,-1.7944877050344132,1.0375688955722067,0.0,0.0,0.0,1.9450891335536517e-06,-1.317072671024935e-06,-5.368404667719586e-06,1.9625670195853362e-07,1.027400553325277e-07,3.114570871397295e-09,-0.012205734099038273,0.09337822581315082,0.12121578905539465,-282.08864139121056,6.2459225254253985,-182.84981776570163
121,12.217130184173584,-0.001163102641484293,-0.0025954869609838152,0.00019426379515230069,0.0024845772475269173,0.0071071744344138625,-0.013984106764010218,-2.060980528161395,-1.794583982273046,1.0424422655636307,0.0,0.0,0.0,-3.567533975147559e-05,1.5442693450208926e-05,1.8391585282221005e-06,2.463413301220825e-06,3.5864371462674897e-07,3.155228479673798e-07,0.42028821885441264,0.0681374491522981,-0.06910720538281723,0.0,0.0,0.0
122,12.31728196144104,0.006508528716987734,-0.012911602311056217,0.00751335777922358,-0.0068453438489674,-0.0025547118222457726,-0.02480479257517757,-2.0658033082372813,-1.7965754854723268,1.0477091619479961,0.0,0.0,0.0,-0.0002666253039128355,-8.436825306422111e-05,8.166771852802536e-05,1.5363070269156493e-06,1.954867248149974e-06,6.691949951438049e-08,0.17829512237493583,0.04000518670807758,0.1607105728902365,0.0,0.0,0.0
123,12.417444229125977,0.01187687023774635,-0.011312583055656324,-0.003050129075191133,0.0016185247038151412,-0.015293685823769804,-0.020308085318744118,-2.060775694725764,-1.7926262721030204,1.0487290933872746,0.0,0.0,0.0,-0.00019169852906335917,-0.0002410713380493287,0.00016661078560259676,-5.9971057977269875e-06,1.146343937288532e-06,3.861635541146372e-07,-0.07653938763218188,-0.04426225565440095,-0.23630507482663354,0.0,0.0,0.0
124,12.517573833465576,0.018902425025281944,-0.0013004826934547298,-0.034282754137668243,-0.09025931796583647,-0.026224168563583675,-0.007316653895858061,-2.051484549978781,-1.7918810445421522,1.029546600812139,0.0,0.0,0.0,0.000868235382463136,-0.003151153675693249,0.0006011352713362615,-6.523390599806727e-06,2.2376957066554186e-05,2.032302693963807e-06,0.01063372112024262,0.20158983234220149,-0.48526532577115056,0.0,0.0,0.0
125,12.617671489715576,0.030406645978591815,-0.026102837832312452,-0.11336732413156013,0.09676848888599547,0.11807420674176787,-0.05814899871910051,-2.055547106253285,-1.7998763167156575,0.9845463809232997,0.23629658539650414,0.6249384636801678,-0.2064205880587131,-0.014283287964924198,0.008827138594238951,-0.005838817861193245,2.6677421966232815e-05,-3.333917173295303e-05,1.0169059181192575e-05,-0.07518299194485376,0.006161681364244789,0.044340518883862146,971.6663856028421,2569.786174478022,-848.8144099774634
126,12.71767258644104,0.018038093648075848,-0.0013655295565909234,-0.06782694567065878,-0.01902578626465063,0.021949588334237782,-0.008100078259479858,-2.065851024257585,-1.7883512378903703,1.0139253643963162,-0.11143067864098322,0.20951020554279381,0.008034177277945835,-0.0014926836879364538,-0.0014178220229084026,-0.00036814541071278405,4.7814554797832055e-06,-1.0203651580209637e-05,-4.1903720426822124e-07,-0.07653022082816119,0.3881038426212319,-0.18632468618387676,-524.550102296959,986.2508340616861,37.82018169876243
127,12.817887783050537,0.015845668653035494,0.018218348125311534,-0.10047695997106343,-0.13488570752912502,0.07381209598580753,0.019090140252415483,-2.068115048104318,-1.7786621083248066,0.9958035072493415,-0.29988706042815033,0.15719991318221568,0.024726969983763315,-0.007829615610502338,-0.01337225942783236,-0.0036678594639785065,-3.14609944933179e-05,-7.353742490445108e-06,8.772150489439072e-07,0.05198806992911387,0.3857553492946126,-0.2739051771825647,-907.5162316753482,475.7173338093939,74.82859243201905
128,12.91794466972351,0.01662671189929818,0.0005488737256059417,-0.08214974216759185,-0.041804333195384236,0.09852805411123643,-0.0034870697888401414,-2.0622125368830817,-1.7863954875341106,1.0137027651179196,-0.05600780424719075,0.2055703410615062,-0.04361496769694521,-0.008141807525402117,-0.0035127134325579693,-0.0016712871954368028,6.496697026567439e-06,-6.785389666033781e-06,-6.637763292791227e-08,-0.1921494147841724,-0.017798975765563243,0.40115943689501066,-221.6167522501973,813.4193432034338,-172.57965421808308
129,13.017958164215088,0.002074094266423722,0.011069940838970064,-0.06922658352814398,-0.05954126581014552,0.024909896451452966,-0.009985924694615657,-2.07434819134303,-1.7855401799970145,1.0228967220322283,0.0,0.0,0.0,-0.0017513146055768978,-0.0044916938133633556,-0.0007630309152278365,-1.5382553746222364e-05,-3.7974344882308525e-06,3.607489052535632e-06,-0.18648673273978783,0.11036163337372103,-0.17225906078757802,626.8863656441963,-1021.8159050803309,-269.85958437992326
130,13.117999792098999,-0.0147453215821165,0.01042896790151357,-0.08936858847229823,-0.0026639314498606986,0.003734365240997073,-0.025711334947354232,-2.085966302055099,-1.7847237667019429,1.0104495591890998,0.03269677744620177,0.04265580034661612,-0.044085159366481684,-6.610238158750617e-05,0.00014366086869829246,3.5576063733929605e-05,2.2230773437109768e-07,4.551045746844398e-07,2.3592792420970013e-06,-0.047377836348325264,0.12180264957335471,-0.050145968401377417,88.82138887934838,115.87525519236617,-119.75813489084948
131,13.218021392822266,-0.02332343773659995,0.0241214971999828,-0.07294837610415271,-0.005624544016345573,-0.05471095988993245,0.02347040585245301,-2.0966585741411428,-1.7840142821395693,1.0209851668941772,0.0,0.0,0.0,0.003629912184376005,-0.0010094777617002467,-0.0014958420939349948,-1.0990444546425131e-05,-3.1100458560012686e-06,1.4494883898006572e-06,-0.3427668500441423,-0.019335221390269365,0.501470024058122,220.0632185812347,460.36577171520855,-745.9562749332104
132,13.318085193634033,-0.016730010622962033,0.019493806633128385,-0.0781105796817686,0.004429616047626483,0.008054640435024688,-0.008466912489472643,-2.08758687691316,-1.7793954991411012,1.0254884747603903,0.0,0.0,0.0,-0.0004329216492875423,0.00045652167100558827,0.00021141302704158894,-2.4863957951598895e-06,7.95363095053771e-07,4.606005889073412e-07,0.08209195039822886,0.06787618031574233,-0.07138450678399799,-125.69569003312073,261.7635088078103,305.17961686938816
133,13.418175458908081,-0.017964284021510298,0.004588149632861277,-0.08018526516824526,0.022959695876260622,0.013377568946411678,-0.029380253125757733,-2.087759473098458,-1.7774347645542252,1.029948426601924,0.0,0.0,0.0,-0.0009390899135645026,0.0023630345946802312,0.0003402042062011025,7.358947741890574e-06,-3.8036894903792813e-06,-2.3678768792248876e-06,0.11880430166834416,0.07445956477863254,-0.16799201611043557,0.0,0.0,0.0
