,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
118,11.91679859161377,-0.004498625190736908,-0.0007358569762423352,-0.0022380365663473532,0.0024649683330358486,-0.0009203394751915745,-0.0010149619630555142,-0.34117181962486604,0.0037408974007163438,0.7692416965198317,0.0,0.0,0.0,9.882366316814962e-07,-8.013258926497418e-06,5.166035391788201e-06,-8.050018982058527e-07,2.1215754863545363e-07,-8.992423071998471e-08,-0.05702526556435461,-0.037906823075690044,0.03228052782088753,0.0,0.0,0.0
119,12.016847610473633,-0.004263875360721731,0.002378467009347315,-0.0008204679974872439,0.0035242953974971986,0.0011884942203108755,6.298330188360575e-05,-0.3408513786032841,0.0020663680018234215,0.7747091497094521,0.0,0.0,0.0,2.664058940870698e-06,-3.3830468830202585e-06,-1.541266443730256e-05,-9.145137418917753e-07,6.928812607035265e-08,-2.934620985713279e-07,0.09165611976468901,-0.05464060989828434,-0.0923470207310011,0.0,0.0,0.0
120,12.117008209228516,-0.007273220917504899,0.0022518924623903327,-0.005420619900188136,-0.0017890444150068102,-0.0009694970641026118,0.00010860654810239748,-0.34087836882502964,0.0008841279481215072,0.7802330727357395,-0.02370266879639335,-0.05333723478961265,0.0730888609128997,-7.0109680004886044e-06,1.1251840950861413e-05,1.2615825971563591e-05,-3.709482560731112e-07,-3.762484059972878e-07,-3.975511258990967e-08,0.10591349672721306,0.05642518496361548,-0.05741742658261728,-101.75660035147166,-228.9790964452523,313.77369670667235
121,12.217250347137451,-0.00808856156126584,0.003435653040964097,-0.0032395384071970826,-0.0007576175303964337,0.00012540118962933722,-0.0009592671848001927,-0.33995888209365144,-0.0005467070534404511,0.7841017140157397,0.011445188029285739,0.003882265312740202,0.03191516695169769,-4.525271318357085e-06,-3.398006222076577e-06,1.0059374350023509e-06,-1.6196436138683293e-07,2.8825758397927134e-08,-8.684922907865927e-08,0.05636064285368381,0.0009482342428055457,-0.11294876268607545,34.264523862944536,11.6226987368219,95.5474035732858
122,12.317391395568848,-0.006017760205202987,0.0037985637166707553,-0.002641316102272936,-0.0017917891806371114,0.0011439349085624224,0.00016840859801046937,-0.3392689804507228,-0.0023628568278496226,0.7890524971212786,0.0,0.0,0.0,4.070761873193211e-06,6.389119067187473e-06,-9.324714401475248e-08,1.7695048800408003e-07,1.7277121065142617e-07,1.6647665709089697e-07,-0.05280658861013987,0.026224256288458925,0.1500164002038602,0.0,0.0,0.0
123,12.417488098144531,-0.010373875622591441,0.005856753243217203,-0.003454667939366357,-0.0017705632078105424,0.001125973157736139,0.0012166854994271233,-0.33917156244858776,-0.003396606730233765,0.7943526496118851,0.0,0.0,0.0,-1.4498172836108012,0.7746833463546297,3.69681103990758,-0.11806839589727168,29.291893407268386,0.6588660950382883,0.15175826134445036,-0.028029707812617044,0.02769097415822941,0.0,0.0,0.0
124,12.517508029937744,-0.006037364921431707,0.004385287710073736,-0.0015269056210736216,-0.0017657324220123494,-0.005204811975501227,-2.027762416477062e-05,-0.3391912502892822,-0.006172455361543083,0.8008677041932264,0.0,0.0,0.0,-6.27433007045103e-06,-6.60825962663746e-07,3.9365570761407883e-05,1.032120701569218e-06,-3.720156190416444e-07,2.610957443690056e-07,-0.0013840720231739212,-0.11290821628367231,0.07604636037826218,0.0,0.0,0.0
125,12.6176176071167,-0.011758144065263449,0.007531686130586957,-0.003339494586648808,0.001472997954583579,-0.0031510219515390805,0.0031240167680785854,-0.33953797831071286,-0.006731737929871375,0.8056163067715698,0.0,0.0,0.0,-1.0747563042811112,2.608904557360226,-1.1291910633154572,0.2847283607435259,-0.3388714757985816,15.157045984875502,-0.055664801397850905,-0.052497077620095034,0.1746533803894046,0.0,0.0,0.0
126,12.717654705047607,-0.007462593961252477,0.0039383592224231795,-0.0012563979687003225,0.002472152935898397,0.0012438682683298743,-0.0010726795150141789,-0.33905724695495265,-0.006652377739084807,0.8084460112007962,0.0,0.0,0.0,-4.150700260092109e-06,-9.087814809288471e-06,-1.7866338904991135e-05,4.320464247434018e-07,-2.998629489195195e-07,-1.5933629661458641e-07,-0.10967825961769995,-0.054380426133718185,0.11446275691656105,0.0,0.0,0.0
127,12.817869901657104,-0.0019412389097202944,0.002519495265484864,0.0007143298753317928,-0.000721240141503059,0.0012430055611200464,-0.0010024556920715556,-0.3379026963476909,-0.008053132149087287,0.8131573097823479,0.0,0.0,0.0,-3.1344060404269113e-06,-1.993265066309558e-06,-5.072945467449064e-07,-2.4758330248893157e-07,-6.559163998792813e-09,-6.360731578633987e-08,0.0001820990537699796,-0.0297025143934031,0.010487212045550365,0.0,0.0,0.0
128,12.918068170547485,-0.003259018087559226,0.0036550489916433587,0.0020055537967966497,-0.003988881102094527,-0.002945079185211502,-0.005277607694055178,-0.33697905150593727,-0.009402299503350272,0.8181593365418849,-0.02078291875429721,0.0028083400978000115,0.008472866506883548,-1.2866040322203838e-05,-2.6975952819286753e-05,2.4855923566007405e-05,8.263541857585107e-07,-2.041152248664542e-06,-7.003925924131365e-07,-0.07357604420064168,0.02291875808580146,0.006160601843365754,-103.40436448733547,13.972754573621565,42.156320143876265
129,13.018296957015991,-0.0013632111588323622,0.0009850537617734833,-3.33774209802149e-05,0.00781967406280887,0.00015320782521136564,0.0009774689850080703,-0.3366036545838053,-0.012899543281619092,0.822105172528808,-0.009742180420986046,0.006957793923848501,0.018093603439790613,5.97877972975395e-07,1.121008806931241e-06,-6.557169860592159e-06,6.328753059820263e-07,-1.2471608699896656e-06,-1.7753091288799027e-07,0.03320271548519571,0.0805304124223456,0.15754756881263887,-29.56705232160887,21.116572276391796,54.9132223458231
130,13.118417739868164,-0.004732695748435961,0.0071080281939429335,-0.0010654467576970625,-0.0028607784543239825,-0.0009637247304055824,9.700773175428182e-05,-0.3372511739886874,-0.012338553166395885,0.827827669574987,0.0,0.0,0.0,9.54224136546509e-07,3.572757421709181e-06,2.445010317700831e-05,-6.146008033834253e-08,2.4860063881030308e-08,-2.5550060281094626e-08,-0.04110041627571337,-0.05503280385935416,0.13779254818271625,0.0,0.0,0.0
131,13.218491077423096,-0.0109543931022707,0.00918244592196837,-0.0008740119133799976,0.004581718219684839,0.0032816352268030483,0.00112030724562703,-0.3367024372878309,-0.014662043085347654,0.8322185021098257,0.0,0.0,0.0,9.462872927724108e-06,6.298879526559406e-06,-7.310441848319043e-05,3.0166981596720185e-08,2.9031838520564455e-07,8.141689130897138e-07,0.020437944351369586,-0.01840019192522324,0.1117975626745622,0.0,0.0,0.0
132,13.318611860275269,-0.017276449346341517,0.0073842147180886025,0.003203103790315437,0.019662409351176975,0.009477838082217957,0.012689733871371955,-0.3359864955635396,-0.020382669263293476,0.8343958141288659,0.0,0.0,0.0,5.0804918652134875e-05,0.0002803696101473827,-0.0003072821576913657,8.08396194397756e-06,1.8313467668012648e-06,3.0355230347151744e-07,-0.10558215099460955,-0.20518888103507815,0.21506439852043435,0.0,0.0,0.0
133,13.418883800506592,-0.03410759518479714,-0.031297990900645195,0.015320678803441762,0.1941859532676278,0.04416124143873898,0.0677017492618347,-0.34583911464117045,-0.04269729768621491,0.8328736547526185,0.0,0.0,0.0,-0.0027888100677752525,0.005279114863673948,0.004572609688832276,-4.09422108287767e-05,5.800918239253918e-06,-8.468156879020826e-06,-0.41383490782045684,-0.25023816748012706,0.7214589082877438,0.0,0.0,0.0
134,13.519111156463623,-0.056835470736095406,-0.05837822176106336,-0.00883778858815043,0.18735366436799072,0.030539980331638794,0.15487407101393025,-0.3636593497764716,-0.06574871967868462,0.8446756304115941,0.7875669681306621,0.08194893344929352,-0.6742670827691027,-0.008447973454561847,0.006902928077699953,0.008889383794908154,1.522589916266112e-06,-2.4957730562003503e-05,-4.573828768897727e-05,-0.17231770513051092,0.22371434573291848,0.11450084721046849,3586.639831377099,373.2016714029377,-3070.6635421571973
135,13.61913514137268,-0.05583007717076938,-0.08149945222427396,-0.009623651058215194,0.11689884209196155,-0.039691059683175434,0.23677305323847675,-0.3706524877197876,-0.06711518531818217,0.8529767194565249,0.49658099160965313,0.027691976613767915,-0.6667914876013511,-0.019101126714341304,0.01171129205269424,0.011399617742846594,2.892554941292528e-05,2.0244953691200086e-05,-1.3490397976124784e-05,0.08384813180736006,-0.05963175576835267,-0.2243340571610961,1514.7721014053343,84.47168602111508,-2033.9826935362162
136,13.719232082366943,-0.09556545310131309,-0.1902789563726116,0.006191730910483223,0.5020207744313061,-0.1493619103980599,0.4038485827679885,-0.39485649148106516,-0.13731759281534403,0.8241178828053046,2.3140615558287414,-0.4200071670148887,-1.887807158071976,-0.07576322289204547,0.04159008397983502,0.1095916954533837,-0.0001737403137057853,-0.000158341375684272,2.0339820721295957e-05,-0.36628000391047166,-0.5968008367444301,0.47905587257655924,11029.406408930356,-2001.8610689081997,-8997.769448102183
137,13.819502115249634,-0.1334614152737803,-0.21593267849321668,-0.05208678233921227,-0.15515824555489366,-0.03628812966497663,0.665173341122023,-0.4199284860734093,-0.17494961073050502,0.8999696728910249,0.0,0.0,0.0,-2.077876697622604,3.5486477757197403,-15.503446252357183,-110.10953138836334,-0.881658364685231,19.563953823583272,-0.19543467590007046,0.2373309003050656,1.4934947408372423,664.729508158157,66.94410691091582,5260.5800412067265
138,13.919614791870117,-0.10584784500313921,-0.029977635371673833,-0.08625507064280497,-1.1894068003496017,0.2665324419584776,0.6388081338634111,-0.40865074339144286,-0.062327756740805706,0.9944089363772155,0.0,0.0,0.0,0.003830677672086575,0.16994283166413074,-0.06378771169000261,0.00046402094315509406,-0.0001475611055383877,-1.743713355794245e-05,0.044350702011519916,3.287241030570608,3.2872069832466764,0.0,0.0,0.0
139,14.019797801971436,0.04828706313311182,0.014681868580467938,0.04904563942899132,0.17664104797779534,0.07844881523696112,-0.20683733352494732,-0.267183447903805,-0.004118307854449768,0.8317527299011087,0.0,0.0,0.0,-0.006949875964777952,0.018823490363625486,0.0012068492754075564,-1.4494086208611363e-05,-4.4034029438975657e-05,4.621624565363196e-06,-0.1959111740234425,-0.5465230999957831,0.5981401526089538,0.0,0.0,0.0
140,14.119865894317627,0.004489795060444224,-0.01789002401799278,-0.017202091020055515,-0.01599750658080798,0.0033890870130752204,0.011995701699623967,-0.3151994422854554,-0.04201945654126127,0.8857701607502784,0.0,0.0,0.0,0.02398689207318028,-15.30641952709954,-11.931233089773313,5.147368426067605,256.83329470561256,55.143853675380015,0.4135184057711876,-0.4167041024710545,-0.5769166272914532,0.0,0.0,0.0
141,14.219962120056152,0.010305515825547618,0.010666645929264591,-0.0009823771794022496,-0.0769821102028665,-0.015547855624834142,-0.010798191714658345,-0.31173359634612763,-0.02252445114220207,0.8853317345248906,0.0,0.0,0.0,-0.00013015251266181477,0.00018541317748768419,0.0006600479116875333,-4.022275485719244e-06,1.1967899542410235e-05,-1.2875349683816268e-06,0.032318477181814353,-0.01513088694157494,-0.6689669864076055,0.0,0.0,0.0
142,14.320168733596802,0.01682516946092588,0.014674766546364876,0.03182310032188747,-0.030601988153727944,0.06054168345413202,-0.030335916460412393,-0.302167829464881,-0.016101856550426938,0.8701523593904328,-0.12120102472823144,0.3205783724285371,0.16704147711640754,4.241548579670805,3.228496755749161,14.098003540037391,25.01013645479511,-65.06967384790367,-26.885064656427655,0.17884345675165303,0.10401176469262063,-0.1782905817018392,-613.2134412807238,1621.9579611465656,845.1420212729272
143,14.420347690582275,0.05312372884569738,0.057117289792229076,0.0906421157485107,0.003222049414488448,0.16298958813762254,-0.09078749873483505,-0.27159147742616263,0.013935706003767125,0.8324303348284802,0.0,0.0,0.0,-0.019551601825218836,0.005024399918156786,0.008299214261538602,1.6489785886764273e-05,8.290734682705696e-06,1.3487376035901449e-05,0.4247870342117219,0.6418351095992676,-0.3949778163526272,78.85284287242372,-3049.7605479055574,-2726.1497754010857
144,14.520349740982056,0.12013811965411236,0.12905075694227397,0.1527628056943413,0.03750263492703665,0.29801306912362735,-0.2433627865988921,-0.2060160703801801,0.0667970094574415,0.7940900529815803,0.0,0.0,0.0,14.885967788244079,19.305606628586386,-2.953365881890645,30.106594786624118,-39.91126693720449,-11.30795588767883,0.9250492495755123,0.6963429436324919,-0.08078600740892661,329.32978406766466,-5693.1182885486605,-7053.00434874305
145,14.620401382446289,0.21212501638596393,0.186346739689902,0.19479354650923386,0.14819575597894685,0.32199085995993837,-0.3716608848218692,-0.10901200319320611,0.10616131229353343,0.764753636833263,0.0,0.0,0.0,-0.1314715519935077,0.10740202756994587,0.040579381319238515,0.00011713618854704,5.863985325407794e-05,9.951876587453387e-05,1.0751298907168332,0.30310944843979803,-0.36504284576543,-507.35376033836707,-6013.431124101805,-10309.591003563866
146,14.72046709060669,0.3270565269681702,0.19453945380647453,0.24952994383529425,0.3150038801556523,0.3707064945149223,-0.44743437004793885,0.004411704263689609,0.11045361198443307,0.7351386505862337,0.0,0.0,0.0,-0.18451940396539213,0.23112262950713844,0.06159815399523563,-0.00016466071706657348,-3.204442225723413e-05,-9.307436687920831e-05,1.160948672475465,-0.11764424939358797,-0.16921384807256956,-4371.88740601771,-7080.739467335627,-11621.275548453092
147,14.820580244064331,0.42218349882331463,0.20083234389445215,0.25691384248934845,0.35474243801948324,0.2451053960431997,-0.5080459353382356,0.11558775301564564,0.08761451255539385,0.7242747881232814,0.0,0.0,0.0,-0.16765323861183554,0.3104143531816506,0.032746305766318616,9.76788160068537e-06,-0.0001350008174452387,0.00010472306502832826,1.2775363587729998,-0.46035757521959686,0.2574199250350411,-4118.957620774778,-4452.706677455257,-11793.518676822889
148,14.920655965805054,0.5263239018532547,0.1853373449015544,0.16933152781495053,0.333669272480711,0.04808993593524158,-0.5315201460094272,0.23021386128937046,0.04311312201783689,0.786040576922186,0.0,0.0,0.0,-0.11452766813863115,0.3616892407705511,-0.03929952770800615,-1.0386489385600426e-05,-3.3393289609081e-05,4.4595581009860865e-05,1.1961823710200146,-0.749276142490174,0.7800136542235521,0.0,0.0,0.0
149,15.020805597305298,0.6099271013726262,0.1523094818417411,0.15339184567939657,0.18175420618783034,-0.05067162491864308,-0.6061670761410531,0.29653674144730163,-0.041525400029545065,0.7967583019148019,0.0,0.0,0.0,-0.08215531531231998,0.3853132144092492,-0.0568544775313337,-0.000196546000870465,1.8096294786939678e-05,-3.123253937868686e-05,0.5927748688711931,-0.7718823828430978,0.005987907236500334,0.0,0.0,0.0
150,15.120883703231812,0.709779049440381,0.08005235981030871,0.24768010592121015,0.265866075471363,0.056842605735159146,-0.6479225127833674,0.32887323953803344,-0.13341442417667007,0.7644450318566275,0.0,0.0,0.0,-0.06436019097175744,0.5134574243300506,0.018679024335525766,2.497576958608552e-06,8.42351331272712e-06,-0.0001350697373812695,0.03228800557102085,-1.109061864105184,-0.46471779172862604,0.0,0.0,0.0
151,15.221110343933105,0.6593200941044995,0.08065582922753561,0.19641155399705124,0.33369633408615584,-0.013729852331480719,-0.720133252974001,0.33334608624374107,-0.22952090077066084,0.7758270823080797,0.48698244270056495,-0.29036492883292364,3.0096891468961906,-0.059427209525270974,0.5809530957755179,-0.03870114160490557,5.280561967351091e-06,2.9976304276118694e-05,-2.6324865728557467e-05,-0.07800534149165461,-0.8058737573290062,0.59868734325965,2103.555517351957,-1254.2520931654449,13000.567690610998
152,15.321113109588623,0.5866109047270919,0.0661261410825259,0.04320011303023341,0.27953045010024397,-0.30160822148765126,-0.7529623693129915,0.3042962397266931,-0.3224489127556554,0.8589100636696839,0.5491994686318151,-1.5295443945471394,3.2869114031854902,-0.03626924181268132,0.45097276691753585,-0.19423504987448353,-2.1701547359586687e-06,-1.1429889386025703e-05,8.781402259155463e-05,-0.26736528163374595,-0.818934273311285,1.3482721363210928,2614.6532668334808,-7281.923010472923,15648.474059053933
153,15.421260356903076,0.47632703577267177,0.07435967668595822,-0.1719366524680105,-0.07949648593955905,-0.5636537060226887,-0.7472928883234342,0.2179176757191524,-0.38859099809239916,1.0040352040276455,-0.9165186152805251,-2.708061256845952,3.3293615877913214,-0.15231416977761802,0.3697160066988558,-0.262618835863298,4.10918963505259e-05,-1.90449044678289e-05,-0.0001335590585429301,-1.433057240987005,-0.6717776629262703,1.1364160569020871,-4625.9418702112725,-13668.390086442843,16804.277527219605
154,15.521426916122437,0.24129301007319315,0.12648800579177494,0.04077339979307809,-0.9781776997722451,0.2199214535602907,-0.6286330759005714,-0.07143692185274517,-0.40915095281940905,0.9275956602323597,0.0,0.0,0.0,-0.08796951408246846,0.11118925161806217,0.17579005142056456,-5.5746591827842624e-05,-5.786184933078423e-05,0.0001105623005816106,-4.11950105040818,1.5353861190615623,-2.4551645694461595,30617.410430468553,-8411.797441113124,-15713.14601116436
155,15.62158751487732,-0.036211113813505474,0.029356363929385287,-0.09146732892127316,-0.1295130739569728,-0.14331787298820117,0.012317420226689024,-0.3143308535394711,-0.41100436784420147,0.9747228588893116,0.0,0.0,0.0,-0.012905732984339615,0.012429361966340945,0.00910887226744281,-3.119313768126919e-05,3.0975707590353194e-05,-3.647672909121906e-06,-0.742434597382094,-0.6223221421654499,-0.5429832256700831,0.0,0.0,0.0
156,15.72171425819397,0.006134099414521477,0.017898757697683183,0.014637132330177494,-0.04306246955815518,-0.013565048565927829,-0.014911667710624799,-0.2840938917571646,-0.4107747499670011,0.913142850975911,0.0,0.0,0.0,-6.643478773926655e-05,-0.0005349682409728699,0.0006918006170923913,-1.78296623133452e-05,-5.350469813037702e-06,-2.9952146138232263e-06,0.6465232994040819,-0.2038692556467827,-0.19048172998957646,0.0,0.0,0.0
157,15.821898698806763,-0.01180970502574101,-0.012885775381858151,-0.009360287760635425,0.01067362290594015,-0.04577136432809256,0.03452561275768243,-0.2983397821598658,-0.4318681632266248,0.9253302369485583,0.0,0.0,0.0,-0.0008597703007733385,0.00030066489999636895,0.0006671443643714267,2.047903757263662e-08,1.7402882298142566e-06,-3.207378281776973e-07,0.22441748163156294,-0.06081163917604382,-0.1372100618725316,0.0,0.0,0.0
158,15.922118663787842,-0.08938625754529439,-0.12565342141696378,0.024102480985737695,0.3670296173030024,-0.009922363844402593,0.19722931756848164,-0.3687800894419031,-0.513892943531226,0.8904601695303366,1.8236008067569,0.11128245175267304,-1.075119581854693,-0.02400402774642021,0.025899705221328836,0.045963583939711644,2.075855554984048e-05,7.803663592229297e-06,-1.2112946736786503e-05,-2.108362648732344,-1.9017472050789235,-1.0278203560597685,8395.978219740608,512.3517371196965,-4949.921364052104
159,16.022173404693604,-0.39262568604559256,-0.40660613057397066,0.019503066886157397,0.753187400952128,-0.42134124601409506,0.9658247790667582,-0.6120896573920319,-0.704138768299517,0.8622894241128238,4.088779961843538,-1.2462793235284562,-4.54652442246955,-47.39479431976366,-18.87335443159794,4.848631222909476,-149.89086968561213,-92.08281678281183,49.99617596075077,-2.9857688497087698,-1.1456085007778634,0.6506407342113203,20762.21083423753,-6328.419312097697,-23086.56848821032
160,16.12242889404297,-0.6943047439075185,-0.3415424012228643,0.0828261813131752,-0.19984268228438795,0.32616185636926764,1.0083980716574876,-0.9211407575595576,-0.770211564065164,0.931736927703816,-0.4459434289219963,1.071559219142015,-3.0897975774878113,-0.3718613776261918,0.6838682692985886,-0.29490758078926077,5.850771113353617e-06,-5.0129889346220915e-06,-0.00024059339467545643,-2.9969868541721096,-0.11574239586959362,0.6422977376454426,-1484.4621489692418,3567.019935781135,-10285.357411466219
161,16.22257947921753,-0.9577884459148867,-0.18053164225189589,-0.023371450610490507,-1.2256580751370518,0.9383453313530303,0.9142187806387061,-1.1688854213331141,-0.7798131468096857,1.0555028597344955,0.0,0.0,0.0,-0.1535790049081902,0.9688268573052609,-1.2001639579813848,0.0001456775718662904,7.011165673082525e-06,0.00010273566880783477,-2.304598871750667,-0.24943214089690646,1.3984565188803284,21129.914234618234,-18870.60680391719,17075.527852163643
162,16.322792768478394,-1.2230338004575652,-0.14123447297642472,-0.3924149414547282,-0.5285746806063812,-0.1455300159748385,0.9490956769300437,-1.3550895748248033,-0.8197945589854561,1.148313052907131,0.0,0.0,0.0,-0.19501929097707044,1.3960306324083334,0.1053029448327626,-4.154476523155392e-05,-4.1285776133699676e-05,8.224775269383609e-05,-3.021438508312363,-0.3671945772946932,0.9299469194437933,2011.784975825486,182.14389849840205,8145.019982998076
163,16.422887802124023,-1.3182011439395769,-0.04306255167476347,-0.49034522854945006,0.2475215052706119,-0.31625470720409155,0.9513427708157147,-1.4318952185925622,-0.8396363226111645,1.2704929592921321,0.0,0.0,0.0,-0.18331507303582673,1.0602326970695604,0.4005591151050546,-0.00011040308258750222,0.0001539915529164401,7.711476561698047e-05,-0.8489190459460576,-0.5176524571264733,0.9483198909567232,0.0,0.0,0.0
164,16.523085355758667,-1.285577859001767,-0.040426676349813784,-0.42852531861605314,-0.7120063021037879,-0.47962669982659323,1.329210023451977,-1.3512046772323316,-0.9650822474864639,1.2624069264293585,0.0,0.0,0.0,-0.26333837103069396,2.0446877542610653,0.5967456397429243,8.693402591307601e-05,-0.00020430511439995915,-2.7576945889156495e-05,1.0360073106547123,-1.589673654405235,-0.5918306786165832,0.0,0.0,0.0
165,16.623202085494995,-1.0964383010815242,-0.09959607061954379,-0.3101189784650964,-0.7423548780348539,-0.036601353874387677,1.7685022794923821,-1.1549036948537534,-1.1354774987519853,1.22282320457571,-1.1332605060898724,0.09860665958349661,-6.796187592441031,-0.17290061398753861,1.9938615834725946,-0.0312790818207116,-9.91505031702501e-05,-0.00012528491905811943,7.995591932164008e-07,2.763791671283846,-0.41742956015122457,0.3964510780633699,-4910.370943940884,427.2585813199361,-29447.600003848955
166,16.723273754119873,-0.7466496025148905,-0.004246951722534864,-0.2770193660581839,-0.3009796825607136,-0.4415186933612425,0.9630535498225705,-0.7507294617286429,-1.2337769210236027,1.1649541915716302,-0.6486832899054097,-2.0136223302022853,-4.344807025304636,-0.12541688351581495,0.7950342848570754,0.3252476113958884,2.250516902928972e-05,-0.00013675973829576526,-6.059381563616338e-05,4.18511614186241,-0.5661213085778766,-2.60683967424875,-3208.4609877162966,-9959.604002425433,-21489.90741210299
167,16.82328748703003,-0.07263962176006833,0.1494766084689523,0.027684591403573156,-0.19673640111012514,0.13214712747807433,-0.4977499208290661,-0.0928861909356485,-1.2428754563045377,0.9832267132334291,-1.1789185036300798,-0.20599918011484375,2.5211942672255985,-0.07913449084642528,-0.04215037873851205,0.020075650652343173,-0.00011061235950122739,3.4776006826322996e-06,-0.00012713349039327788,4.303190279983383,-0.8002397274657076,0.2458282254424482,-6000.901208069973,-1048.5718266412737,12833.319417234705
168,16.92359447479248,0.008534267077549007,-0.09502125394504657,0.013477939589649879,0.27946629990909344,0.09215384249243075,0.06508452932844624,-0.006334761018879166,-1.3649713075488177,0.9782462304158309,0.0,0.0,0.0,-0.008120829490344976,0.003498462515100756,0.03001343458520273,-5.5727852823808463e-05,-1.8786552000599448e-05,-1.31344480821445e-05,-1.6208940224220199,-0.1443532002017407,0.09863169412972539,-2215.2522469507394,-951.9245397000604,570.5973582811524
169,17.023744821548462,0.009079928918972897,-0.011182137819390661,0.008624749268295819,-0.06866163057889679,-0.03736818481904644,0.01082900345312382,-0.02571097196381507,-1.3128170625973976,0.9826450585907031,0.0,0.0,0.0,0.0001955422364613026,-0.0006710634419218159,-0.0010773911272544386,2.233479008601423e-07,-2.042882324690653e-05,6.867695143834378e-06,0.54957047715454,0.4428819023107715,-0.14458216639789967,0.0,0.0,0.0
170,17.12383222579956,0.023122809361066143,-0.05938556073835666,0.04510360891984824,0.13077676154141657,0.10035583548088153,0.044269538381688234,-0.008163363162804742,-1.3335164478892383,0.9646116683813557,0.0,0.0,0.0,-0.0071380161576361,0.004866782283384698,0.010102599263181326,3.42056437273778e-05,4.8137083723864e-05,8.541931310128203e-06,0.34860384341809025,-0.4852955564857211,-0.29308575537781145,0.0,0.0,0.0
171,17.22415280342102,0.10538879847300464,-0.10252059767395072,0.18008746328727127,0.07975982979874563,0.4917151474753262,0.205573889380938,0.05872286681360058,-1.3465505782782514,0.8982326552453734,0.0,0.0,0.0,-0.12498065635085125,-0.008352090840663615,0.06842695163139512,-4.935151783451156e-05,6.661873309629938e-05,1.0730562470900306e-05,1.1449511835636412,-0.00926496735915694,-1.0499861145816247,0.0,0.0,0.0
172,17.32426381111145,0.17747240675367504,-0.06269528888713882,0.21473843245765312,0.19069591755593862,0.25895628950195615,-0.011355259060745415,0.1623726462853563,-1.3281456754018417,0.8276884248401628,0.7244021769257489,1.2280942180209955,0.2553839168617783,-0.05533038407767592,0.04335007577736155,0.058498704655517625,0.00016701819673943437,-7.733308198407242e-05,1.8929762806027146e-05,2.648199137593782,0.1589596424983597,1.0957275128331787,3700.8074887799958,6274.0566273110035,1304.6988843228066
173,17.424298524856567,0.4559779939166333,-0.048009758892588295,0.16086364902435424,0.13101161512837844,0.08209722083486978,-0.20079793862988968,0.4588827670770959,-1.333011688708687,0.8668819679398787,0.1578623646493024,0.053702994465979245,0.9741577738140782,-0.003380027730414208,0.11198651971335107,0.04346221475366582,7.59361153270336e-05,8.78777203863447e-05,1.8690753990705025e-05,2.932151222497512,0.021066248611090965,-0.11387524819659234,782.6510017707183,266.2490360527596,4829.685398746435
174,17.524474620819092,0.7077245479828789,0.004492342037072716,0.17911699592186037,0.1889549759117155,-0.02423653714821916,-0.5515075688184284,0.7020332097905125,-1.3360258926857824,0.8361762677223655,0.0,0.0,0.0,0.0020694738334546296,0.43455937741091477,-0.01839211608390682,3.731008081768568e-05,-4.5166212098243144e-05,-2.1991348162723274e-05,1.508398363389757,0.023057626569299106,-0.6505426144349382,-748.7678291299411,1872.3021049317406,-9826.007035610844
175,17.62481117248535,0.8522655324298298,0.10719906001549218,0.31118632362139964,0.23066299521363387,0.12568188657759594,-0.8915627332782665,0.8232264126091713,-1.3365863984847892,0.7560263603058801,0.0,0.0,0.0,-0.14018460841754954,0.8651008170122013,0.08572933976386388,-6.050729957138026e-05,1.8107886034594054e-05,-0.00010251018779819586,0.7271965723826077,0.0775979685836079,-0.49615478008372094,-45.99611291563516,-498.5670167803919,-8019.088311002145
176,17.724836349487305,0.9022899921114664,0.20591503436513342,0.33865191321954313,0.40802442867476496,0.10929033791116938,-1.0029526208277406,0.8751216828930698,-1.3624220440898063,0.7352464492154778,0.0,0.0,0.0,-0.24330538627056575,1.0423642798342785,0.014562490220520306,9.023386942730709e-05,-0.0001002955673770471,-1.0447100397538056e-06,0.6022809941047709,-0.3207208734942705,0.188637262407374,0.0,0.0,0.0
177,17.824865579605103,0.8825158935139239,0.20070481802275503,0.2882852313264055,0.5530706864639772,0.01646043992852375,-0.9589407622968742,0.8561650568650273,-1.449832984701276,0.775818214338531,0.0,0.0,0.0,-0.19830077844412322,1.0128088588222428,-0.09707305612163332,0.00015872543565377984,-4.167544133155962e-05,9.22284655874771e-05,-0.6936765941485197,-1.3421625010575426,0.8159089719481614,0.0,0.0,0.0
178,17.924997329711914,0.7046155802388423,0.11079568339122198,0.15894620311655183,1.1150895861240144,-0.4870805132642856,-0.8705316315393228,0.674279448918715,-1.6088695086600076,0.8126549562180551,0.0,0.0,0.0,-0.014517884895326646,0.6114549716955384,-0.36079859194020186,0.00013182753227590545,-7.070393710419898e-05,1.0597278795591214e-05,-2.1773221731114627,-1.4616993848455846,0.8699757118136358,0.0,0.0,0.0
